,bit8_folder,bit8_path,img_path,img_folder,img_subfolder,img_file
801,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1120.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1120.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1120.tif
802,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1239.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1239.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1239.tif
803,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img691.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img691.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img691.tif
804,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img220.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img220.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img220.tif
805,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img868.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img868.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img868.tif
806,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1285.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1285.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1285.tif
807,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1153.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1153.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1153.tif
808,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1437.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1437.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1437.tif
809,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img727.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img727.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img727.tif
810,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img647.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img647.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img647.tif
811,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img569.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img569.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img569.tif
812,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1414.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1414.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1414.tif
813,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1610.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1610.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1610.tif
814,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img607.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img607.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img607.tif
815,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1436.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1436.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1436.tif
816,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img242.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img242.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img242.tif
817,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1441.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1441.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1441.tif
818,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1337.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1337.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1337.tif
819,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img566.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img566.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img566.tif
820,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1198.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1198.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1198.tif
821,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1011.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1011.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1011.tif
822,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1478.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1478.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1478.tif
823,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img819.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img819.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img819.tif
824,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1216.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1216.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1216.tif
825,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img37.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img37.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img37.tif
826,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img161.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img161.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img161.tif
827,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img140.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img140.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img140.tif
828,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1204.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1204.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1204.tif
829,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img195.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img195.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img195.tif
830,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1192.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1192.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1192.tif
831,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img987.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img987.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img987.tif
832,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img894.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img894.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img894.tif
833,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img354.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img354.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img354.tif
834,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img232.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img232.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img232.tif
835,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img343.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img343.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img343.tif
836,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img67.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img67.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img67.tif
837,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1179.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1179.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1179.tif
838,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img992.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img992.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img992.tif
839,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img329.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img329.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img329.tif
840,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1445.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1445.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1445.tif
841,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1133.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1133.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1133.tif
842,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img539.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img539.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img539.tif
843,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img966.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img966.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img966.tif
844,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1188.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1188.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1188.tif
845,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1532.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1532.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1532.tif
846,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img18.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img18.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img18.tif
847,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img620.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img620.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img620.tif
848,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img64.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img64.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img64.tif
849,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img393.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img393.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img393.tif
850,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img23.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img23.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img23.tif
851,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1210.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1210.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1210.tif
852,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1267.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1267.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1267.tif
853,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img335.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img335.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img335.tif
854,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img522.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img522.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img522.tif
855,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img419.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img419.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img419.tif
856,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img58.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img58.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img58.tif
857,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1152.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1152.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1152.tif
858,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1048.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1048.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1048.tif
859,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img54.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img54.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img54.tif
860,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img359.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img359.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img359.tif
861,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1245.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1245.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1245.tif
862,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img785.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img785.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img785.tif
863,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img112.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img112.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img112.tif
864,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img123.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img123.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img123.tif
865,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img658.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img658.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img658.tif
866,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1102.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1102.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1102.tif
867,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1468.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1468.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1468.tif
868,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img265.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img265.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img265.tif
869,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img251.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img251.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img251.tif
870,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1060.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1060.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1060.tif
871,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1361.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1361.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1361.tif
872,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img715.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img715.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img715.tif
873,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img6.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img6.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img6.tif
874,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1276.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1276.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1276.tif
875,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1544.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1544.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1544.tif
876,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,../data/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img562.tif,../data/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img562.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img562.tif
